image_name,prompt,gen_answer,gt_score
DALLE2_0002.png,"portrait of a girl in her 20 s with wavy black hair, anime fantasy illustration by makoto shinkai and tomoyuki yamasaki, madhouse, ufotable","The image depicts a girl with an awkward facial expression, characterized by an unattractive smile. The hair is illustrated in an unrealistic manner, with an unusual color scheme. The overall image quality is poor, with visible blurriness and a lack of clarity in the details.",0.8301088016003579
DALLE2_0015.png,"thick chubby filipina amihan superhero, beautiful detailed face, bright blue hair, long black trench coat, fully clothed, action pose, comic book style, highly detailed, dynamic shadows, dynamic lighting, geoff johns, jason fabok, jason fabok, brad anderson, splash art","The image depicts a person with a distorted face and hand, suggesting possible digital manipulation or artistic expression. The unusual coloration of the hair and hand further indicates a creative or abstract representation. The overall visual quality is affected by these distortions, making the image appear surreal or abstract.",0.7680753312372333
DALLE2_0026.png,"A beautiful, haunting and calming oil painting by Zhang Jue on an apocalyptic city, 4 water colours, rendered in unreal engine","The image exhibits a distorted representation of the buildings. The buildings are not clearly visible, making it difficult to discern their details. The overall scene appears to be blurry, further contributing to the lack of clarity in the buildings' depiction.",0.6948587118991979
DALLE2_0048.png,No human and change one pig in donkey,"The image depicts a donkey with a damaged ear, indicating possible injury or deformity. The donkey's eyes are closed, suggesting it might be resting or experiencing discomfort. The background is blurred, making it difficult to discern specific details. However, the presence of a fence suggests that the donkey is in a controlled environment, such as a farm or a sanctuary. The overall image quality is clear, with no signs of distortion or manipulation. The donkey's expression and the condition of its ear",0.6766337561708083
DALLE2_0113.png,"us in a vast night, pencil drawing by gregory crewdson","The image is blurry and lacks clarity, making it difficult to discern the details of the subjects. The faces are unrecognizable, further contributing to the lack of detail. The overall image is also grainy, which adds to the difficulty in identifying the subjects.",0.7008546307617407
DALLE2_0122.png,"Mahindra thar, tribe members attacking, action scene, an epic fantasy, dramatic lighting, cinematic, establishing shot, extremely high detail, photorealistic, cinematic lighting, artstation, octane render, by simon stalenhag, shadow of the tomb rider","The image exhibits a distorted representation of a person. The person's face is notably distorted, indicating a possible alteration or manipulation of the image. Additionally, the color balance appears to be off, resulting in a blue-green hue that distorts the overall coloration of the scene.",0.6608218857676853
DALLE2_0153.png,"a matryoshka portrait, photorealistic, highly detailed, art by brad kunkle",The image depicts a face with eyes that are not fully open. The eyes are also not fully visible. The nose is notably distorted. The face is not fully visible. The face is not fully visible. The face is not fully visible. The face is not fully visible. The face is not fully visible. The face is not fully visible. The face is not fully visible. The face is not fully visible. The face is not fully visible. The face is not fully visible. The face is,0.7860295054640399
DALLE2_0157.png,"portrait of elegant brunettes as a medieval royalties, medieval castle background, shallow focus, rich vivid colors, ambient lighting, dynamic lighting, 4 k, official media, anime key visual, makoto shinkai, ilya kuvshinov, lois van baarle, rossdraws, detailed, trending on artstation",The image depicts a distorted and deformed hand. The coloration is unnatural. The eyes are not visible. The background is not visible. The lighting is not visible. The image is not blurry. The image is not distorted. The image is not blurry. The image is not distorted. The image is not distorted. The image is not distorted. The image is not distorted. The image is not distorted. The image is not distorted. The image is not distorted. The image is not distorted.,0.812300267242048
DALLE2_0167.png,soft blurred bokeh fuzzy police light night texture over black background,"The image is characterized by a lack of clarity and definition, with blurry and undefined shapes. The colors are also indistinct, contributing to the overall lack of detail. The image lacks a clear subject or focal point, further enhancing the ambiguity. The lighting is insufficient, resulting in a lack of illumination and contrast. The image is also incomplete, with missing elements or parts. The overall visual quality is poor due to these factors.",0.4299114316779463
DALLE2_0180.png,"cover artwork for a video game in the style of The Last of Us, female protagonist portrait, digital artwork, high resolution, gritty, dark vibe, detailed, trending on imagestation","The image exhibits a distorted representation of the letters. Additionally, there's a missing element in the depiction of the girl's hair.",0.8090027172850982
DALLE2_0203.png,"a lone cowboy on horseback, aiming a golden revolver, hazy sunset with dark storm clouds on the horizon, small western town in the distance, cinematic angle, filmic tones, detailed digital matte illustration","The image depicts a distorted figure of a man on a horse, with the man's face and the horse's body both being distorted. The overall image quality is poor.",0.6696888646696972
DALLE2_0204.png,"painting, young mermaid with a robe sitting on a rock, beautiful face, gorgeous, face visible, heavenly, halo, cinematic lighting, greeble, wallpaper, extremely detailed, sharp focus, by greg rutkowski and [ [ [ wlop ] ] ], intricate, beautiful, award winning, trending on artstation, pixiv","The image depicts a distorted representation of a woman. The subject's face is distorted, and her body is also depicted in a distorted manner. The overall color scheme of the image is blue. The image lacks any depiction of a beach.",0.6636407254506275
DALLE2_0239.png,"color film still, a pig walking on the road ; babe ( 1995 )","The image exhibits a distorted representation of the pig's face, indicating a possible manipulation or alteration of the original subject.",0.8062291957741865
DALLE2_0244.png,"realistic detailed face portrait of Siouxsie Sioux by Alphonse Mucha, Ayami Kojima, Amano, Charlie Bowater, Karol Bak, Greg Hildebrandt, Jean Delville, and Mark Brooks, Art Nouveau, Neo-Gothic, gothic, rich deep moody colors","The image depicts a person with a distorted face, indicating some form of visual manipulation or alteration. The subject is wearing a hat, suggesting a certain level of formality or style. However, the image quality is compromised due to the presence of noise, which can be a result of low resolution or poor lighting conditions. The background is not visible, which might be due to the focus being solely on the subject's face. The image lacks any discernible details, making it difficult to identify the subject or",0.8299619945273357
DALLE2_0252.png,a beautiful high detail photo of a sloth's face,"The image depicts a sloth with a distorted face, suggesting it is not in its natural habitat. The background is not visible, indicating that the focus is solely on the sloth. The image is not in color, which could be due to the lighting conditions or the photographer's preference. The sloth's eyes are not visible, which could be due to the angle of the shot or the animal's natural behavior. The image is not in focus, which could be due to the camera's focus",0.8327001133513691
DALLE2_0255.png,"35 mm color movie still beautiful insanely beautiful tragically beautiful only one head single head portrait team fortress 2 scout the girl with the pearl earring as the team fortress 2 scout team fortress 2 scout team fortress 2 scout scout team fortress 2 scout, wes anderson movie 35 mm color film still, absurdly beautiful, elegant, photographic ultrafine hyperrealistic detailed face wes anderson color, vintage, retro,","The image is blurry and lacks clarity, making it difficult to discern any details or features. The subject's face is not visible, further contributing to the lack of discernible content.",0.5827392793379292
DALLE2_0288.png,"hight focus f - 22, 85 mm, iso 10 : a wonderful realistic focused portrait of knight with a detailed wonderful symmetrical headdress who is dressed with wonderful, majestic, large leaves with red drapes, dramatic light, octane render, artstation, hyperdetailed, ultrarealistic, - 8 k","The image depicts a man with a distorted face, suggesting a possible alteration or manipulation. The man's expression is not discernible, indicating a lack of clarity in the visual representation. The image lacks any visible background, which could be a result of the focus being solely on the man's face. The overall visual quality is compromised by the lack of a clear background and the presence of a distorted face.",0.8176843261772061
DALLE2_0324.png,"portrait of Beautiful indian bride , full of details, matte painting, concept art, smooth, by Jordan Grimmer and by artgerm by Alphonse mucha","The image exhibits distorted facial features, specifically the eyes and mouth, and displays an unusual color palette. Additionally, there is a duplicate of the face present.",0.7918591968065153
DALLE2_0335.png,"a film still extreme close - up shot of a pixie in a misty swamp by esao andrews and peter mohrbacher. colorful, vibrant. trending on artstation","The image depicts a distorted face with an unnaturally colored eye, suggesting a possible manipulation or artistic alteration. The presence of a fairy-like figure in the background adds an element of fantasy or surrealism to the scene. The overall visual quality is characterized by these unusual and abstract elements.",0.7967586957809041
DALLE2_0339.png,"hyperrealism mixed with classicism, oil painting, close - up view of face of fashion model sitting near melting cyborg, fully clothes in black reflect robe, complete darkness, in style of classicism mixed with 80 s sci - fi hyperrealism","The image exhibits distortions in the hand and face, along with a distorted face in the background. Additionally, there is a visual artifact of a missing leg. These elements contribute to the overall visual distortion of the image.",0.6748221113929469
DALLE2_0364.png,"35mm film still, morning light over wood bungalow on the beach of a tropical island, vivid , color palette of gold","The image exhibits significant blurriness, indicating a lack of clarity in the depiction of the beach house. Additionally, the color balance is off, resulting in an unnatural color tone. The image also lacks a beach house, suggesting a missing or incomplete subject.",0.7675424653341295
DALLE2_0375.png,"intricate baroque kawaii circular cartography map of a fantasy world beveled : : terrain cartography, fantasy aesthetic, autodesk 3 d rendering, v - ray collection, maverick studio, arnold 3 d render, blender render, indigo renderer, redshift render, enscape render, maxwell render, luxcorerender, renderman, lumion render, marmoset render","The image depicts nine petri dishes, each containing a different bacterial culture. However, the visual representation is incomplete, meaning that not all the dishes are fully visible or discernible. Additionally, the colors of the bacterial cultures are not distinguishable, which could affect the interpretation of the results. The image also lacks a clear depiction of the petri dishes themselves, further contributing to the incomplete visual representation.",0.5860050394524066
DALLE2_0379.png,"a ghost ironing on an ironing board, vector art by john carpenter, trending on pinterest, optical illusion, horror film, dye - transfer, creepypasta","The image depicts a ghost with an unusual facial expression, but the legs are missing. The iron is not present in the scene. The color scheme is monochromatic, using only blue. The ghost's facial expression is the most unusual aspect of the image.",0.7385139340324353
DALLE2_0385.png,"ancient castle on a cliff by the ocean, smooth style beeple, by thomas kinkade hearstone league of legends dofus overwatch","The image exhibits a distorted shape, indicating a possible alteration or manipulation of the original form. Additionally, the color saturation is low, suggesting a lack of vibrancy or intensity in the visual representation.",0.8669174645991581
DALLE2_0418.png,"hyper realistic photo of postapocalyptic medieval paladin armored girl, full body, cinematic, artstation, cgsociety, greg rutkowski, james gurney, mignola, craig mullins, brom","The image depicts a distorted hand, suggesting a possible issue with the rendering or manipulation process. The background is blurred, indicating a possible focus on the foreground or a deliberate artistic choice. The presence of a sword in the image suggests a theme of conflict or battle, but the distorted hand may imply a lack of coherence or a narrative inconsistency.",0.7317559564682664
DALLE2_0448.png,"delirium, chaotic storm of liquid smoke, photorealistic elegant, vibrant colors, morandi color scheme, octane render, commission art",The image lacks any discernible objects or subjects. It also lacks any identifiable colors. The presence of noise suggests a lack of clarity or sharpness in the image. The absence of any recognizable shapes or forms further contributes to the lack of visual coherence.,0.41428499493081505
