image_name,prompt,gen_answer,gt_score 
AttnGAN_normal_133.jpg,"a blue abyss underwater concept art, elevation view","The image is distorted, making it difficult to discern any details or features.",0.30386390834151683
midjourney_lowstep_254.jpg,"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting","The image depicts a person with a blurred face, suggesting a focus on the hair color rather than the individual's identity. The hair color is the main visual element, with no other discernible features or details.",0.6601215527488221
midjourney_lowstep_043.jpg,a frog wearing police cap,"The image depicts a frog wearing a hat, but the visual representation is distorted, making it difficult to discern the details of the hat. The frog's eyes are also not visible, further contributing to the distortion. The background is blurred, which might be an intentional effect to focus on the frog, but it also adds to the overall distortion. The image's quality is compromised due to these visual inconsistencies.",0.7390264144608164
midjourney_lowstep_038.jpg,christmas at kelly family,"The image exhibits a distorted representation of faces, suggesting a possible manipulation or alteration of facial features.",0.5213342462229131
glide_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting","The image depicts a distorted penguin with an abnormal shape, a distorted head, and an abnormal foot, set against a blurry background.",0.35633783580947287
sd1.5_highcorr_049.jpg,portrait of evil alchemist,"The image artifacts include letters that are illegible and distorted. Additionally, the background lacks any depiction of a table.",0.8139860328699348
midjourney_normal_028.jpg,maroon to black gradient,"The image depicts a hand with five fingers, but one of the fingers is missing. Additionally, there is a noticeable distortion in the depiction of the nail polish.",0.582421119139537
DALLE2_normal_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style","The image features a distorted flower petal, indicating a possible manipulation or artistic effect.",0.724810207140378
xl2.2_normal_264.jpg,"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",The image displays an abnormal shape.,0.5916168930241453
sd1.5_lowcorr_214.jpg,"render of rivendell dreamy beautiful landscape, close-up, baroque style","The image features a tree branch with white flowers, but the visual representation is not clear. The tree is not depicted in the image.",0.8106931178128619
sd1.5_lowcorr_176.jpg,"a painting of pink panther as a vampire , blurred detail","The image exhibits multiple duplicated eyes, suggesting a possible distortion or duplication effect. Additionally, the eyes are not located in their typical positions, further indicating a possible manipulation or alteration.",0.35558148873347645
midjourney_normal_200.jpg,"alien planet landscape made out of mushrooms, warm color, anime style","The image depicts large, irregularly shaped mushrooms with stems, but it lacks any visual representation of a river. The mushrooms are not shown in a forest setting, and there are no signs of a sunset. The visual representation of the mushrooms is also incomplete, with missing caps.",0.79031457442495
midjourney_lowstep_004.jpg,red and blue armor,"The image is blurred, making it difficult to discern the details of the medieval armor.",0.5245493448215472
glide_normal_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up",The image is too dark to discern any details or objects.,0.003703375959639423
xl2.2_normal_220.jpg,"sparkling heart blue mana tree inside a marble, warm color, top view",The image features a tree with a distorted trunk. The tree's branches are not depicted in the image. The color of the tree is not mentioned. The image does not contain any stars. The heart shape is not present in the image. The image does not contain any clouds. The image does not contain any water. The image does not contain any sand. The image does not contain any sky. The image does not contain any clouds. The image does not contain any sand. The image does not,0.6981646677755164
sd1.5_highcorr_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style","The image features a distorted representation of a bear, with an unusual shape and missing eyes. The background is filled with stars, and the color palette is dominated by red and blue hues. The image also exhibits a distorted and blurry depiction of a hand.",0.6759025252741905
xl2.2_normal_019.jpg,big boss eating dinner,"The image depicts a man with an unusual visual feature: an eye that is missing. This detail, along with the man's angry expression, contributes to the overall visual distortion. The man's suit, the table, and the lamp are all rendered in a cartoon style, further deviating from realistic visual representation. The chicken in the pan, while part of the scene, does not contribute to the visual distortion.",0.7705883590541294
sd1.5_normal_159.jpg,"person walking inside a timeless bubble, HDR lighting","The image depicts a distorted representation of a bubble, with an individual inside it. However, the visual quality is compromised due to the distortion, making it difficult to discern the details of the person and the bubble.",0.914612709253378
sd1.5_normal_113.jpg,"epic colourful scene from a dream, abstract style","The image lacks any discernible objects or figures, making it impossible to identify any specific details or features.",0.6088333927846886
glide_normal_062.jpg,"a colour portrait of a king, realistic style","The image depicts a lion with an unusual and distorted facial expression, characterized by a missing eye and an extra nose. The lion's face is also blurred, and the background is not visible.",0.54351731686652
AttnGAN_normal_172.jpg,"art of a mimic from dungeons and dragons, top view","The image is distorted and lacks clarity, making it difficult to discern any specific details or objects.",0.21512665745982587
AttnGAN_normal_038.jpg,christmas at kelly family,The image is too distorted to be interpreted.,0.24981627257832972
xl2.2_normal_164.jpg,"a pig sitting in a chair smoking a pipe, close-up","The image depicts a distorted hand. However, it's important to note that the image is not of a pig dressed as a scientist. The presence of a bottle and a window in the background suggests that the setting might be a laboratory or a scientific environment.",0.6937438424483554
glide_normal_123.jpg,"anthropomorphic pine marten animal, elevation view","The image is blurry and lacks detail, making it difficult to discern the subject.",0.20077470234457903
AttnGAN_normal_090.jpg,"little girl with a mushroom hat, anime style",The image is too distorted to be interpreted.,0.27660665492167336
xl2.2_normal_254.jpg,"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting","The image features a woman with a distorted eye. The depiction of her face is not visually coherent, indicating a lack of clarity or accuracy in the representation.",0.9118999629422783
midjourney_normal_019.jpg,big boss eating dinner,"The image depicts a man with an awkward facial expression, suggesting discomfort or unease. However, the man's hand is missing, indicating a possible injury or amputation. The absence of the hand also implies that the man might be unable to perform certain tasks or actions. The image's overall visual quality is compromised due to the presence of an unrealistic element - the missing hand.",0.8364270385495541
xl2.2_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style","The image lacks any visual elements or features, making it impossible to generate a coherent description.",0.6522310666004939
sd1.5_lowcorr_045.jpg,superman punches the pope,"The image depicts two figures, one with a distorted hand and the other with a distorted foot, both with distorted facial features. The background is a distorted image of a building. The image quality is compromised due to the distortion of the figures' body parts and facial features.",0.5763820201006052
midjourney_lowstep_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style","The image depicts a character with a distorted face, suggesting possible effects of aging or a specific condition. However, the presence of a blurred background and a distorted nose further contribute to the overall visual ambiguity. The image lacks any discernible context or background, making it difficult to understand the setting or environment in which the character is situated. The lack of a clear background also makes it challenging to determine the character's relationship to the environment or any other objects within the image. The distorted nose and face may indicate",0.6833883874747773
midjourney_normal_140.jpg,"cute great old ones sitting in a bar, warm color","The image depicts four elderly men sitting at a bar, with one of them having a missing hand. The visual consistency is maintained as all four men are shown in the same setting, with no discrepancy in the number of hands. The image successfully portrays the men's camaraderie and shared experience, without any visual anomalies.",0.8959783351521869
AttnGAN_normal_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style","The image is distorted and lacks clarity, making it difficult to discern any details or objects.",0.18374889611087686
DALLE2_normal_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style","The image features distorted chairs, a chandelier, and a couch, all with abnormal lighting. The chairs and couch are also depicted with abnormal shapes. The image lacks a diamond shape.",0.665246032460266
sd1.5_highcorr_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style","The image depicts multiple robots with distorted limbs, suggesting a possible malfunction or design flaw. However, the robots are not in a factory setting, which contradicts the initial context. Additionally, the image lacks the expected human presence, which is crucial for the context of a factory.",0.7748549040662247
DALLE2_normal_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style","The image exhibits a distorted depiction of a beekeeper. The coloration is unnatural, and the subject's face is not visible. The beekeeper's body is also distorted. The image lacks any depiction of a field.",0.6630486599165021
sd1.5_normal_080.jpg,"painted portrait of goblin man, anime style","The image depicts a green elf with a distorted face, characterized by a green eye and a green nose. The elf's face is also depicted with a distorted shape. The image is not in color, but rather in black and white. The background is not visible in the image. The image does not contain any text. The image does not contain any other objects or elements. The image does not depict any actions or movements. The image does not contain any other animals or objects. The image does not",0.5054770934435973
sd1.5_lowcorr_074.jpg,"legionary of the roman empire, baroque style","The image depicts a man with an awkward facial expression, suggesting discomfort or unease. However, the man's face is not visible, which contradicts the instruction to show a man with a face. Additionally, the man is holding a sword, but the instruction specifies a shield, which is not present in the image. The man's arm is also not visible, which further contradicts the instruction to show a man with an arm. Lastly, the man's hand is not visible, which contradicts",0.5947226220791291
midjourney_normal_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style","The image depicts two individuals with awkwardly positioned hands, suggesting a sense of discomfort or unease. The lighting is not mentioned, but it is implied that it contributes to the overall mood of the scene.",0.9643043732182717
sd1.5_highcorr_037.jpg,demon queen with red eyes,The image is too blurry to discern any details or features.,0.12587712179288707
sd1.5_normal_004.jpg,red and blue armor,"The image exhibits a distorted depiction of a hand. Additionally, it incorrectly combines a helmet and a football jersey. The helmet is not shown in the image, and the football jersey is not red and blue as described. The image also fails to display the face of the person wearing the helmet.",0.624707476415258
xl2.2_normal_022.jpg,panda chef in a kitchen,"The image features a panda with an awkward facial expression, holding a spatula, but the visual content is incomplete. Additionally, the background elements are missing. The panda's position is also incorrect.",0.6756589778137898
sd1.5_lowcorr_294.jpg,"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style","The image depicts a distorted figure with an awkward facial expression, holding a sword. The background is not visible. The fish in the image is also distorted. The arm is not visible. The image lacks a visible hand. The fish is not interacting with the figure. The figure is not holding a sword. The figure is not wearing armor. The figure is not holding a shield. The figure is not holding a sword. The figure is not holding a sword. The figure is not holding a sword.",0.6723658470814534
sd1.5_highcorr_058.jpg,hairy man in eagle costume,"The image depicts a man with an awkward facial expression and a distorted arm, suggesting possible physical discomfort or injury. However, the man's arm is also missing a finger, which could indicate a recent injury or amputation. The image does not show a man wearing a bird costume or a bird's head, as these elements are not present.",0.7174552593673209
midjourney_normal_031.jpg,black mickey mouse skull,"The image features a skull with a distorted shape, indicating a possible transformation or mutation. The skull is also depicted as being black, which may suggest a specific context or theme. However, the presence of graffiti on the skull contradicts the initial description of it being black. This inconsistency could be due to a change in the image's context or a misinterpretation of the visual elements.",1.0
midjourney_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting","The image features a penguin with an abnormal eye color, suggesting a possible genetic or environmental anomaly. The penguin's interaction with its environment is also unusual, as it is seen eating a piece of ice. The visual representation of the ice is also peculiar, with an abnormal shape and texture.",0.802602189524297
sd1.5_lowstep_135.jpg,"a set of different trees and bushes, long-shot","The image exhibits a color anomaly, specifically a green tree that is out of place. Additionally, there's an unusual interaction between the tree and the building. The tree's position is also off-balance, and its leaves appear to be distorted.",0.7274599703280239
sd1.5_normal_119.jpg,"female demon in a medieval dungeon, baroque style",The image depicts a distorted face with abnormally colored eyes and an unnaturally positioned hand. The background is not visible. The subject's body is not visible. The image is not of high quality.,0.4781244246467818
sd1.5_highcorr_194.jpg,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style","The image features a jellyfish with an abnormal number of tentacles, suggesting an unusual or mutated form. However, the presence of a background sea creature is not observed, indicating a possible absence or removal of the creature from the image.",0.720628859575167
midjourney_normal_011.jpg,the prince of the sun,"The image features a sun with eyes, suggesting a personification of the sun. However, the eyes are not visible, indicating a possible absence or distortion of this feature. The sun's face is also not visible, further contributing to the absence of a complete face. The overall image is not visually coherent due to these missing elements.",0.8749950893281199
sd1.5_highcorr_060.jpg,"artwork with only triangles, anime style","The image features a distorted depiction of a hand. However, it lacks the presence of a face. The hand is not shown in a natural or realistic position, further contributing to the distortion. The color scheme of the image is not mentioned, but it is stated that the image is not a portrait.",0.4849555356283505
