image_name,prompt,gen_answer,gt_score
pixart_230_一个女孩在游乐园骑旋转木马的真实照片。.png,A real photo of a girl riding a carousel at an amusement park.,"The image inaccurately depicts the girl's hand, which is essential for capturing the joyous moment on the carousel. The hand's misrepresentation disrupts the overall visual coherence and diminishes the emotional impact of the scene.",0.4264028520432165
pixsigma_160_一张扎着辫子的女孩玩跳房子游戏的真实照片。.png,"A real photo of a girl with pigtails, playing hopscotch.","The image depicts a young girl with a distorted face, suggesting either a creative or artistic choice to emphasize certain emotions or expressions. The girl's hand is also distorted, further contributing to the unusual visual representation. The image's overall quality is maintained through the consistent depiction of the girl's hand and face, despite the intentional distortions.",0.1412762296463894
SDXL_160_一张扎着辫子的女孩玩跳房子游戏的真实照片。.png,"A real photo of a girl with pigtails, playing hopscotch.","The image exhibits a distorted depiction of the child's feet, with an additional, extra foot appearing in the frame. The child's face is not visible, contributing to the overall lack of facial detail. The image lacks any discernible background elements, further emphasizing the focus on the distorted feet.",0.1246378601489498
cosmicman_230_一个女孩在游乐园骑旋转木马的真实照片。.png,A real photo of a girl riding a carousel at an amusement park.,"The image exhibits a clear and stable depiction of the girl's hand, with no signs of distortion or blurriness. The hand's position and movement are accurately portrayed, contributing to the overall visual coherence of the scene.",0.5360678733780428
pixsigma_230_一个女孩在游乐园骑旋转木马的真实照片。.png,A real photo of a girl riding a carousel at an amusement park.,"The image inaccurately depicts the child's hand, which should be gripping the carousel's handle, instead showing it as if it's holding a horse's reins. This misrepresentation disrupts the visual coherence of the scene.",0.4510701575705395
dreamlike_230_一个女孩在游乐园骑旋转木马的真实照片。.png,A real photo of a girl riding a carousel at an amusement park.,"The image exhibits a duplicated hand, indicating a possible error in the rendering or manipulation process.",0.2789261551353693
dreamlike_160_一张扎着辫子的女孩玩跳房子游戏的真实照片。.png,"A real photo of a girl with pigtails, playing hopscotch.","The image exhibits blurriness, with distorted hands and a deformed face. Additionally, there's a missing leg.",0.104453680642385
deepfly_370_一个戴眼镜的老人在城市广场喂鸽子的真实照片。.png,"A real photo of a senior man with glasses, feeding pigeons in a city square.","The image depicts a man with a distorted hand, suggesting possible physical or mental health issues. However, it's important to note that the man's age is not visually represented, which could indicate a lack of visual cues or a focus on other aspects of the image.",0.1915870196558121
dreamlike_170_一张真实的照片，一个年轻的女人，金色长发，戴着眼镜，读着一本书。.png,"A real photo of a young woman with long blonde hair, wearing glasses, reading a book.","The image exhibits a distorted hand and an awkward facial expression. Additionally, there's a duplicated book.",0.2730419400382466
playground25_370_一个戴眼镜的老人在城市广场喂鸽子的真实照片。.png,"A real photo of a senior man with glasses, feeding pigeons in a city square.","The image exhibits a clear and coherent depiction of the elderly man feeding pigeons in a bustling city square. The man's facial expression, his hands holding the food, and the pigeons eagerly gathered around him are all visually consistent and well-defined. The background, featuring the city square and its architectural elements, is also well-rendered, contributing to the overall visual coherence of the scene. The man's attire, including his jacket and scarf, is accurately portrayed, further enhancing the visual integrity of the image",0.5058969685482461
