image_name,prompt,gen_answer,gt_score,pred_score
LCM_SDXL_0384.png,"( ( god king of ai art ) ), by rene lalique, highly detailed,, by william - adolphe bouguerea, ( ( mutually assured digital destruction ) ) by gustav klimpt, cpu gpu wafer, glitch art","The image exhibits severe distortion, making it difficult to discern any details or features. The lack of clarity and definition in the visual elements further contributes to the overall lack of discernibility.",0.3187037,0.24481979
LCM_SDXL_0893.png,"futuristic stadium at night, with audience","The image exhibits severe distortion, making it difficult to discern any details or forms. The lack of clarity in the shapes and forms further contributes to the overall lack of visual coherence.",0.56791246,0.2920303
SDXL_1832.png,"3 d render of cybernetic mountain landscape with cathedral ruins against a psychedelic surreal night sky background with 3 d butterflies and 3 d flowers n the style of 1990's cg graphics, lsd dream emulator psx, 3 d rendered y 2 k aesthetic by ichiro tanida, 3 do magazine, wide shot","The image exhibits a distorted representation of a butterfly. The visual distortion is characterized by an abnormal shape and size, deviating from the typical form and proportions of a butterfly. This distortion may be due to various factors, such as digital manipulation or a visual error during the creation of the image. The distorted butterfly is the primary focus of the image, with no other objects or elements present.",0.87463194,0.51088697
Pixart_0839.png,"ultra realistic portrait of pikachu wearing sunglasses, studio lighting, trending in artstation, rendered in blender","The image exhibits a slight distortion in the depiction of the character's eye. Additionally, the background lacks the intended lightning bolt symbol, which is a key element in the image's composition.",0.94647276,0.5967292
SDXL_1479.png,An army of evil skeletons are bathed in holy light. Dark Fantasy. Dungeons and Dragons. Artstation.,"The image inaccurately depicts the skeleton's hand, which should be a single entity, as being duplicated. Additionally, the depiction of the skeleton's eyes is also incorrect.",0.888856,0.50737697
SDXL_0674.png,"perfect human female with cigarette in five fingers hand, high detailed, photostock, Smoking","The image exhibits distortions in the hand and arm, indicating a possible issue with the depiction of these body parts. Additionally, there is a discrepancy in the number of fingers, suggesting an error in the representation of this body part.",0.6654043,0.36265346
SDXL_Turbo_0627.png,pinball machine designed by HR giger,"The image exhibits a distorted and blurred appearance, with the legs of the pinball machine being particularly affected. The overall visual quality is compromised due to these distortions.",0.7771593,0.38607296
SD1.5_1919.png,"raijin. strong storm in the background. realistic, highly detailed. by bowater charlie, mark brooks, julie bell, arian mark, tony sandoval, raf grassetti, antonio j. manzanedo, dmitry klyushkin","The image depicts a distorted face with an awkward expression, a deformed hand, and an abnormal body shape. Additionally, there's an unusual element of a tree branch protruding from the head. The arm is also distorted. The background features an unusual sky. The arm is holding a sword. The image is computer-generated.",0.6346384,0.47144106
LCM_SDXL_0385.png,"a powerful japanese samurai wearing military and tactical gear, detailed visible face, character portrait by moebius, laurie greasley, profile picture, 1 / 4 headshot, cinematic color grading","The image is heavily distorted, making it difficult to discern any details or features.",0.45453495,0.26752728
SD1.4_0271.png,character design for a fantasy character named Regulon. Regulon is 32 years old with medium length brown hair and wearing ornate armor. He is a mastermind behind a rebellion,"The image depicts a person with a distorted face and hand, wearing armor and a skirt, with an awkward pose. The background is plain and lacks any additional elements.",0.73864245,0.326102
