dataset,checkpoint,layer,fisher_score
a20k,evalmi_baseline_qf.pth,qformer.query_tokens,3.644947810244048e-08
a20k,evalmi_baseline_qf.pth,qformer.temp,0.0
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.embeddings.word_embeddings.weight,1.6199626362567443e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.embeddings.position_embeddings.weight,1.1409066580370109e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.embeddings.LayerNorm.weight,1.2791105064025032e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.embeddings.LayerNorm.bias,9.890081287267094e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.query.weight,4.6502919570645673e-11
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.query.bias,2.4003996013099993e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.key.weight,5.989318069277161e-11
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.key.bias,7.409554334852933e-24
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.value.weight,7.419573289091375e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.value.bias,2.5827123550925535e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.dense.weight,1.1428782364930612e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.dense.bias,5.538120007031466e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.LayerNorm.weight,5.171569394946118e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.LayerNorm.bias,4.077149284853476e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.query.weight,9.653079724447622e-11
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.query.bias,1.6449329398593449e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.key.weight,1.5979911838215344e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.key.bias,2.1711067698816138e-23
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.value.weight,2.550178290761096e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.value.bias,1.5414796550317078e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.dense.weight,1.4629085720585522e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.dense.bias,1.1162553548160759e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.LayerNorm.weight,3.895876954373989e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.LayerNorm.bias,1.613712186099292e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.intermediate.dense.weight,3.0983793308791974e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.intermediate.dense.bias,7.978616656245663e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output.dense.weight,2.837842183467387e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output.dense.bias,2.6757078330774675e-08
