dataset,dataset_name,checkpoint,regressor_type,fraction,fraction_pct,train_total,train_used,test_samples,best_epoch,best_val_srcc,test_srcc,test_plcc,lr,epochs,batch_size,seed,unfrozen_layer
a20k,AIGIQA-20K,evalmi_baseline_qf.pth,linear,0.2,20,9788,1958,2815,13,0.8508987332048509,0.8501118384232731,0.898977964927279,0.0001,15,16,1234,0
a20k,AIGIQA-20K,evalmi_baseline_qf.pth,linear,0.2,20,9788,1958,2815,14,0.8485793243094224,0.8521604242450639,0.8978440262243728,0.0001,15,16,1234,1
a20k,AIGIQA-20K,evalmi_baseline_qf.pth,linear,0.2,20,9788,1958,2815,14,0.8648050149089602,0.8649513785062594,0.9079861661286536,0.0001,15,16,1234,2
a20k,AIGIQA-20K,evalmi_baseline_qf.pth,linear,0.2,20,9788,1958,2815,4,0.8626874988877489,0.8678673723085529,0.9073969518125822,0.0001,15,16,1234,3
a20k,AIGIQA-20K,evalmi_baseline_qf.pth,linear,0.2,20,9788,1958,2815,15,0.871304035438577,0.8678709726548547,0.9094134127959752,0.0001,15,16,1234,4
a20k,AIGIQA-20K,evalmi_baseline_qf.pth,linear,0.2,20,9788,1958,2815,4,0.8668412081987463,0.8687238803572817,0.9088126098631252,0.0001,15,16,1234,5
a20k,AIGIQA-20K,evalmi_baseline_qf.pth,linear,0.2,20,9788,1958,2815,11,0.8710446380864518,0.8680090851545879,0.9092880226356136,0.0001,15,16,1234,6
a20k,AIGIQA-20K,evalmi_baseline_qf.pth,linear,0.2,20,9788,1958,2815,13,0.8681552130277866,0.8638503908028683,0.9089041858778284,0.0001,15,16,1234,7
a20k,AIGIQA-20K,evalmi_baseline_qf.pth,linear,0.2,20,9788,1958,2815,15,0.8692843933796219,0.8685963056283853,0.9104013092536328,0.0001,15,16,1234,8
a20k,AIGIQA-20K,evalmi_baseline_qf.pth,linear,0.2,20,9788,1958,2815,4,0.8686427620918787,0.8698901017000081,0.9116873547548652,0.0001,15,16,1234,9
a20k,AIGIQA-20K,evalmi_baseline_qf.pth,linear,0.2,20,9788,1958,2815,4,0.8681275677445306,0.8667835787291569,0.9075944028811248,0.0001,15,16,1234,10
a20k,AIGIQA-20K,evalmi_baseline_qf.pth,linear,0.2,20,9788,1958,2815,7,0.8661539977774905,0.8614024462594612,0.9044654956848752,0.0001,15,16,1234,11
