split,image_name,prompt,gen_answer,gt_score,pred_score
val,sd1.5_lowcorr_069.jpg,"synthwave astronaut tabby cat, baroque style","The image features a cat with an unusual facial expression, but the cat's face is not visible. The cat is not wearing a space suit. The cat's body is not visible. The cat is not standing on a wooden floor. The cat is not wearing a space helmet. The cat is not wearing a space suit. The cat is not wearing a space helmet. The cat is not wearing a space suit. The cat is not wearing a space helmet. The cat is not wearing a space suit",0.7187763452529907,0.5049437284469604
val,sd1.5_lowstep_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style","The image depicts an awkward facial expression and an abnormal interaction between the hand and the wall. Additionally, there's an unusual interaction between the hand and the dress. The hand is also shown to be missing a finger.",0.6142159700393677,0.4160160720348358
val,sd1.5_normal_087.jpg,"a tonalism portrait of a ghost , realistic style","The image depicts a face with an unusual feature: the eyes are missing. Additionally, the face is painted in an unusual color.",0.617424488067627,0.2924303114414215
val,midjourney_normal_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style","The image depicts a man with a distorted facial expression, suggesting a possible emotional or psychological state. However, the presence of a missing hand indicates a physical absence or injury. The background is not visible, which could imply a focus on the subject's face or a lack of context. The overall image quality is compromised by the lack of a complete representation of the subject.",0.9539342522621155,0.5778131484985352
val,sd1.5_lowcorr_073.jpg,"otter making a disgusted face, abstract style","The image features a seal with an unusual number of eyes. The coloration is monochromatic, and the texture appears to be smooth. However, the image lacks any background.",0.7429038882255554,0.42052507400512695
val,midjourney_normal_135.jpg,"a set of different trees and bushes, long-shot","The image features seven trees, but only six of them are visible. The trees are not depicted in a realistic manner. The color palette is limited, with only green and brown tones used. The trees are not shown in a natural setting.",0.8234145045280457,0.5421475768089294
val,xl2.2_normal_174.jpg,"ancient golden chrome finish skateboard , close-up","The image inaccurately depicts a mechanical component, specifically a rotor, with an abnormal spatial relationship between the rotor and the shaft. The rotor is shown to be outside the shaft, which is physically impossible. Additionally, the image fails to accurately represent the shape and structure of the rotor, further contributing to the visual inaccuracies.",0.7005724906921387,0.43834730982780457
val,sd1.5_lowstep_075.jpg,"concept art of octopus attack, anime style","The image features a distorted representation of an octopus. The tentacles are depicted in a distorted manner, and the body is also shown to be distorted. The color of the octopus is not mentioned in the image.",0.5860831141471863,0.4291321337223053
val,DALLE2_normal_080.jpg,"painted portrait of goblin man, anime style","The image depicts a character with a distorted face, characterized by green eyes and a green head, and is not an elf. The coloration is inconsistent, with the eyes being green and the head also green, deviating from the expected color scheme. The character's face is also distorted, further contributing to the overall visual distortion.",0.39822444319725037,0.4022487699985504
val,sd1.5_lowcorr_126.jpg,"the shogoth wearing a santa costume, blurred detail","The image is blurry and lacks clarity, making it difficult to discern the details of the Santa Claus figure.",0.44721072912216187,0.3094163239002228
val,DALLE2_normal_034.jpg,rat portrait as a warrior,"The image depicts a rat with an unusual feature of having a tail that is not typically associated with rats. Additionally, the rat is wearing a hat, which is also an unusual attribute. The image is not in color.",0.5839531421661377,0.4112241566181183
val,sd1.5_lowstep_154.jpg,"cute fluffy baby poodle giraffe hybrid, close-up","The image depicts a dog with an unusual eye color. However, the dog's face is out of focus, indicating a lack of clarity in the image. Additionally, the image does not include a poodle, which is the subject of the instruction. This suggests a mismatch between the instruction and the visual content.",0.7466382384300232,0.542159378528595
val,sd1.5_lowstep_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style","The image artifacts depict hands that are distorted. Additionally, there's a repetition of the phrase ""hand"" in the description.",0.6133757829666138,0.48811206221580505
val,sd1.5_highcorr_122.jpg,"chinese demon god character design, top view",The image is too blurry to discern any details or features.,0.040544427931308746,0.22098979353904724
val,midjourney_lowstep_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail","The image depicts a lion with an unusual coloration, specifically pink and blue, and a distorted facial expression. However, the image is blurred, making it difficult to discern the details of the lion's face.",0.5360962152481079,0.4391227960586548
val,xl2.2_normal_128.jpg,"portrait of a tang dynasty empress , soft lighting","The image depicts a woman with a distorted expression, suggesting possible discomfort or unease. Her hair is not styled in a traditional bun, deviating from the expected cultural representation. The color of her hanbok is not accurately represented, potentially indicating a lack of attention to detail in the depiction. The background is not blurred, which could suggest an overemphasis on the subject, potentially detracting from the overall composition.",0.5316646099090576,0.6164488196372986
val,sd1.5_lowcorr_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color","The image shows a rabbit with an abnormal facial feature, specifically a blurred eye. The fur texture is not as expected, appearing unnatural. The background is not as intended, being blurred. The rabbit's ears are not as expected, being blurred. The image is not as expected, being blurry.",0.6048534512519836,0.5138607025146484
val,sd1.5_lowstep_164.jpg,"a pig sitting in a chair smoking a pipe, close-up","The image depicts a distorted hand holding a musical instrument, with an unusual facial expression. The background is a solid color, and the subject is not interacting with any other objects. The pig's face is not present in the image.",0.6636276245117188,0.4211764633655548
val,sd1.5_normal_122.jpg,"chinese demon god character design, top view","The image depicts a deformed head, suggesting possible physical or mental abnormalities. However, it lacks the presence of a mask, which is a key element in the original description. The absence of a mask might indicate a different context or scenario, or it could be a deliberate artistic choice to focus on the deformed head.",0.6555542945861816,0.36918845772743225
val,midjourney_normal_158.jpg,"photograph of a stone cairn in scotland, soft lighting","The image features a stack of rocks in a field, but the rocks are not stacked properly. Additionally, the stack is not located in the middle of the field.",0.8049461841583252,0.5914458632469177
val,DALLE2_normal_021.jpg,portrait of mecha robot,"The image features a distorted hand. However, it lacks a face. The color scheme is not mentioned. The presence of a robot is not confirmed. The image does not depict a person wearing a helmet. The background is not described. The color of the robot is not specified. The image does not show a person wearing a helmet. The presence of a robot is not confirmed. The image does not depict a person wearing a helmet. The background is not described. The color of the robot is not",0.45955607295036316,0.398710161447525
val,sd1.5_highcorr_137.jpg,"white fur furry mothman movie scene , hyper detail","The image exhibits a distorted depiction of a person's hand, which is not in the expected position. Additionally, the person's face is not visible. The image also lacks the expected presence of wings.",0.5453394055366516,0.27750638127326965
val,sd1.5_normal_049.jpg,portrait of evil alchemist,"The image artifacts include a distorted face, a missing hand, and an incomplete letter. Additionally, there's a missing eye and an extra letter. The face is also bald.",0.642576277256012,0.3215303122997284
val,sd1.5_lowcorr_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style","The image depicts a distorted representation of a hand, suggesting a possible manipulation or alteration of the original subject. The unusual placement of the hand, along with the distorted features, indicates a possible creative or artistic intent behind the image. The absence of a face in the image further adds to the abstract nature of the visual representation.",0.4237172305583954,0.30310824513435364
