split,image_name,prompt,gen_answer,gt_score,pred_score
test,AttnGAN_normal_133.jpg,"a blue abyss underwater concept art, elevation view","The image is distorted, making it difficult to discern any details or features.",0.30386391282081604,0.13310235738754272
test,midjourney_lowstep_254.jpg,"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting","The image depicts a person with a blurred face, suggesting a focus on the hair color rather than the individual's identity. The hair color is the main visual element, with no other discernible features or details.",0.6601215600967407,0.4567805826663971
test,midjourney_lowstep_043.jpg,a frog wearing police cap,"The image depicts a frog wearing a hat, but the visual representation is distorted, making it difficult to discern the details of the hat. The frog's eyes are also not visible, further contributing to the distortion. The background is blurred, which might be an intentional effect to focus on the frog, but it also adds to the overall distortion. The image's quality is compromised due to these visual inconsistencies.",0.7390264272689819,0.4993506669998169
test,midjourney_lowstep_038.jpg,christmas at kelly family,"The image exhibits a distorted representation of faces, suggesting a possible manipulation or alteration of facial features.",0.5213342308998108,0.31287291646003723
test,glide_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting","The image depicts a distorted penguin with an abnormal shape, a distorted head, and an abnormal foot, set against a blurry background.",0.35633784532546997,0.26315754652023315
test,sd1.5_highcorr_049.jpg,portrait of evil alchemist,"The image artifacts include letters that are illegible and distorted. Additionally, the background lacks any depiction of a table.",0.8139860033988953,0.36835235357284546
test,midjourney_normal_028.jpg,maroon to black gradient,"The image depicts a hand with five fingers, but one of the fingers is missing. Additionally, there is a noticeable distortion in the depiction of the nail polish.",0.5824211239814758,0.6060941815376282
test,DALLE2_normal_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style","The image features a distorted flower petal, indicating a possible manipulation or artistic effect.",0.7248101830482483,0.4880869388580322
test,xl2.2_normal_264.jpg,"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",The image displays an abnormal shape.,0.5916168689727783,0.4961583912372589
test,sd1.5_lowcorr_214.jpg,"render of rivendell dreamy beautiful landscape, close-up, baroque style","The image features a tree branch with white flowers, but the visual representation is not clear. The tree is not depicted in the image.",0.8106931447982788,0.42663508653640747
test,sd1.5_lowcorr_176.jpg,"a painting of pink panther as a vampire , blurred detail","The image exhibits multiple duplicated eyes, suggesting a possible distortion or duplication effect. Additionally, the eyes are not located in their typical positions, further indicating a possible manipulation or alteration.",0.35558149218559265,0.1930457353591919
test,midjourney_normal_200.jpg,"alien planet landscape made out of mushrooms, warm color, anime style","The image depicts large, irregularly shaped mushrooms with stems, but it lacks any visual representation of a river. The mushrooms are not shown in a forest setting, and there are no signs of a sunset. The visual representation of the mushrooms is also incomplete, with missing caps.",0.7903145551681519,0.4810921847820282
test,midjourney_lowstep_004.jpg,red and blue armor,"The image is blurred, making it difficult to discern the details of the medieval armor.",0.5245493650436401,0.389949232339859
test,glide_normal_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up",The image is too dark to discern any details or objects.,0.003703376045450568,0.2059888243675232
test,xl2.2_normal_220.jpg,"sparkling heart blue mana tree inside a marble, warm color, top view",The image features a tree with a distorted trunk. The tree's branches are not depicted in the image. The color of the tree is not mentioned. The image does not contain any stars. The heart shape is not present in the image. The image does not contain any clouds. The image does not contain any water. The image does not contain any sand. The image does not contain any sky. The image does not contain any clouds. The image does not contain any sand. The image does not,0.6981646418571472,0.4697094261646271
test,sd1.5_highcorr_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style","The image features a distorted representation of a bear, with an unusual shape and missing eyes. The background is filled with stars, and the color palette is dominated by red and blue hues. The image also exhibits a distorted and blurry depiction of a hand.",0.6759025454521179,0.3131844103336334
test,xl2.2_normal_019.jpg,big boss eating dinner,"The image depicts a man with an unusual visual feature: an eye that is missing. This detail, along with the man's angry expression, contributes to the overall visual distortion. The man's suit, the table, and the lamp are all rendered in a cartoon style, further deviating from realistic visual representation. The chicken in the pan, while part of the scene, does not contribute to the visual distortion.",0.7705883383750916,0.450798362493515
test,sd1.5_normal_159.jpg,"person walking inside a timeless bubble, HDR lighting","The image depicts a distorted representation of a bubble, with an individual inside it. However, the visual quality is compromised due to the distortion, making it difficult to discern the details of the person and the bubble.",0.9146127104759216,0.47656431794166565
test,sd1.5_normal_113.jpg,"epic colourful scene from a dream, abstract style","The image lacks any discernible objects or figures, making it impossible to identify any specific details or features.",0.608833372592926,0.3444306254386902
