image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
DALLE2_0010.png,0.8019687,0.44928873,0.4493225,0.4499288,0.45057544
DALLE2_0021.png,0.45507222,0.2672316,0.26367524,0.26114056,0.2585131
DALLE2_0028.png,0.8121047,0.41598025,0.41710517,0.4185466,0.42003837
DALLE2_0044.png,0.71979874,0.4692631,0.46673062,0.46507534,0.46350276
DALLE2_0046.png,0.6777722,0.33621305,0.3342058,0.33286366,0.3314397
DALLE2_0068.png,0.85582197,0.5313673,0.5303934,0.53071594,0.530858
DALLE2_0071.png,0.696498,0.48025942,0.4788033,0.47817966,0.47761637
DALLE2_0077.png,0.732579,0.3863478,0.38236722,0.37958926,0.37676248
DALLE2_0078.png,0.70589805,0.42045993,0.4179823,0.415799,0.41370493
DALLE2_0090.png,0.7513802,0.57438326,0.57470375,0.5753259,0.5761619
DALLE2_0096.png,0.8426339,0.49410987,0.49290738,0.4921696,0.49176088
DALLE2_0104.png,0.628363,0.32930937,0.32616875,0.3231925,0.3202516
DALLE2_0109.png,0.7522871,0.46385396,0.46184775,0.4602423,0.45879754
DALLE2_0116.png,0.74216217,0.3882643,0.38418037,0.3804725,0.37702763
DALLE2_0120.png,0.77533,0.3779468,0.37484306,0.3721444,0.36945945
DALLE2_0133.png,0.87943816,0.5506505,0.5508574,0.5518829,0.5531341
DALLE2_0135.png,0.51376426,0.29524848,0.29241908,0.28983477,0.28771946
DALLE2_0137.png,0.7449028,0.45379797,0.45199367,0.4505383,0.4494424
DALLE2_0139.png,0.73592967,0.3440687,0.34189767,0.34017673,0.3388938
DALLE2_0141.png,0.77081704,0.38481545,0.3832938,0.38211012,0.38141215
DALLE2_0158.png,0.85823613,0.44930562,0.44748405,0.44633004,0.44576555
DALLE2_0159.png,0.65155876,0.27359098,0.26776573,0.26258853,0.25801688
DALLE2_0174.png,0.46121487,0.28145933,0.27772143,0.27442157,0.27194393
DALLE2_0177.png,0.8245443,0.34596708,0.34280914,0.3399674,0.33758068
DALLE2_0184.png,0.71886957,0.36243844,0.3613893,0.36013308,0.3585294
DALLE2_0196.png,0.6062315,0.33005098,0.32921082,0.32825568,0.3269438
DALLE2_0205.png,0.79582584,0.4780098,0.4774035,0.47720417,0.47673455
DALLE2_0206.png,0.6199687,0.31283733,0.31160823,0.31042334,0.3086709
DALLE2_0209.png,0.66719747,0.4003308,0.39967173,0.39912915,0.39811173
DALLE2_0213.png,0.72571,0.51333076,0.5130259,0.51301026,0.5127991
DALLE2_0219.png,0.5606684,0.41057172,0.41156334,0.41266942,0.41359505
DALLE2_0221.png,0.67129254,0.44533095,0.44410416,0.4432208,0.44202468
DALLE2_0226.png,0.70491,0.3835948,0.38462222,0.38631186,0.38789928
DALLE2_0235.png,0.7553236,0.47315022,0.47371814,0.47498277,0.47605667
DALLE2_0242.png,0.7746543,0.4039226,0.40367448,0.40406248,0.4043172
DALLE2_0243.png,0.794086,0.46957442,0.46931848,0.46984628,0.4702519
DALLE2_0250.png,0.80154604,0.518926,0.5184041,0.5186923,0.5189268
DALLE2_0287.png,0.6909973,0.42993313,0.42960888,0.4301776,0.4306225
DALLE2_0291.png,0.91802627,0.4887431,0.48857605,0.48919705,0.4896789
DALLE2_0294.png,0.75713146,0.46751735,0.4671737,0.4675904,0.46792635
DALLE2_0303.png,0.82667464,0.44324943,0.44389632,0.4445546,0.44563922
DALLE2_0307.png,0.64096117,0.37030056,0.36801636,0.36667117,0.36537513
DALLE2_0312.png,0.71126467,0.30380926,0.3018202,0.3009477,0.2999646
DALLE2_0318.png,0.71352774,0.3409787,0.33880946,0.3376001,0.3363892
DALLE2_0323.png,0.7393298,0.45368907,0.45257026,0.45254433,0.45228836
DALLE2_0334.png,0.67176265,0.33330727,0.3317409,0.3307236,0.32994828
DALLE2_0336.png,0.7374977,0.4309506,0.42972425,0.42915592,0.42847624
DALLE2_0338.png,0.7686337,0.42983982,0.4288309,0.4283413,0.42806658
DALLE2_0340.png,0.7771292,0.46309766,0.4622123,0.46196085,0.4617011
DALLE2_0341.png,0.66493666,0.31272674,0.3093263,0.3066227,0.30389675
DALLE2_0358.png,0.81366163,0.39984578,0.39698356,0.3951357,0.39305037
DALLE2_0371.png,0.74415773,0.44125754,0.44098005,0.4409736,0.441031
DALLE2_0372.png,0.69152176,0.45297047,0.451513,0.45082587,0.45004562
DALLE2_0373.png,0.8588588,0.5307593,0.5302703,0.5305116,0.5305644
DALLE2_0377.png,0.7583468,0.25921646,0.25715935,0.25589898,0.254513
DALLE2_0381.png,0.8648264,0.47747368,0.47735915,0.47772065,0.4779841
DALLE2_0386.png,0.58559537,0.44908285,0.4455026,0.44236603,0.43957213
DALLE2_0390.png,0.595419,0.36172354,0.3599424,0.3591134,0.35856533
DALLE2_0391.png,0.73013616,0.38815853,0.38625094,0.38491842,0.38385695
DALLE2_0394.png,0.8044726,0.41261503,0.41118994,0.41064325,0.41041592
DALLE2_0401.png,0.6919372,0.48623466,0.484831,0.48464587,0.48486903
DALLE2_0411.png,0.81847084,0.37236473,0.37036923,0.36967915,0.3693005
DALLE2_0414.png,0.6937063,0.3186709,0.31611612,0.3145829,0.31321168
DALLE2_0416.png,0.7723509,0.43102324,0.42987457,0.42959645,0.4295
DALLE2_0419.png,0.69210255,0.48186904,0.47996095,0.47826916,0.47697076
DALLE2_0421.png,0.78746,0.45810834,0.45692423,0.4557225,0.45451778
DALLE2_0427.png,0.7111682,0.26614875,0.2633139,0.26070008,0.25759017
DALLE2_0431.png,0.63328695,0.42082277,0.41405228,0.4085104,0.4034117
DALLE2_0434.png,0.74512994,0.4365056,0.4361782,0.43592587,0.43568978
DALLE2_0437.png,0.70552075,0.3727053,0.3709916,0.3695819,0.36815843
DALLE2_0443.png,0.7913698,0.501198,0.5018944,0.5026501,0.50347733
DALLE2_0445.png,0.6389813,0.3940957,0.3918257,0.38950127,0.38721254
DALLE2_0447.png,0.5511431,0.37018666,0.3672562,0.3641605,0.36099455
DALLE2_0457.png,0.68781304,0.42266795,0.42177573,0.42090362,0.4199165
DALLE2_0460.png,0.76318467,0.336508,0.33526784,0.33407012,0.3327823
DALLE2_0463.png,0.7063656,0.44057366,0.44091868,0.4409729,0.44094023
DALLE2_0465.png,0.81776357,0.53206843,0.5323101,0.5323822,0.5323718
DALLE2_0473.png,0.6384285,0.25001773,0.24866882,0.24692836,0.2450395
DALLE2_0474.png,0.8116596,0.5110489,0.5121305,0.51304954,0.51386905
DALLE2_0475.png,0.6562227,0.42061692,0.42029208,0.4198021,0.41912493
DALLE2_0499.png,0.87310266,0.55596346,0.5558931,0.5556293,0.5552178
DALLE3_0010.png,0.94185096,0.5560632,0.5569,0.5574759,0.55782545
DALLE3_0018.png,0.8415229,0.42224333,0.42287564,0.42308912,0.42301813
DALLE3_0022.png,0.9307251,0.5836379,0.58507067,0.5858973,0.58647627
DALLE3_0059.png,0.8923211,0.54068905,0.541794,0.54279405,0.5436787
DALLE3_0067.png,0.9618107,0.53013426,0.5310365,0.53165525,0.5319416
DALLE3_0068.png,0.9758588,0.5428619,0.543716,0.5444467,0.5450316
DALLE3_0069.png,0.92884296,0.5823325,0.5831534,0.58356255,0.5839269
DALLE3_0070.png,0.8720601,0.5752724,0.57461375,0.57384104,0.5731281
DALLE3_0080.png,0.94434655,0.6080042,0.60771185,0.607492,0.6072778
DALLE3_0085.png,0.933369,0.562703,0.56230843,0.56205183,0.56179416
DALLE3_0092.png,0.79055065,0.43415555,0.4342703,0.4333424,0.43256298
